function	L1S105	L1S140	L1S208	L1S257	L1S281	L1S57	L1S76	L1S8	L2S155	L2S175	L2S204	L2S222	L2S240	L2S309	L2S357	L2S382	L3S242	L3S294	L3S313	L3S341	L3S360	L3S378	L4S112	L4S137	L4S63	L5S104	L5S155	L5S174	L5S203	L5S222	L5S240	L6S20	L6S68	L6S93
K05800	86.2	142.0	184.0	222.8	76.4	27.8	227.2	248.4	203.0	294.0	3276.14	567.76	0.0	193.38	645.43	6.0	41.0	53.0	46.0	736.0	335.0	23.0	1781.76	221.0	1652.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K05801	765.96	2668.75	2640.23	1714.1799999999998	2027.75	803.61	821.21	795.2900000000001	158.93	331.43	1623.46	616.13	464.83000000000004	124.97	407.33	493.67	115.69	39.0	56.53	409.07	256.17	420.25	1150.03	845.34	745.95	287.6	214.67000000000002	791.33	275.17	513.3299999999999	188.67000000000002	468.27	522.33	1794.17
K05802	76.0	120.0	12.83	0.0	10.0	0.0	376.0	490.83	130.0	240.5	1564.67	402.5	196.83	80.17	391.33	120.67	82.83	39.0	29.67	373.5	184.17000000000002	12.0	1045.84	504.34000000000003	569.0	88.17	88.67	42.33	72.17	78.33	88.67	156.67	279.33000000000004	273.17
K05803	38.0	60.0	6.83	0.0	5.0	0.0	188.0	245.83	45.5	120.0	62.17	204.0	196.83	31.17	87.33	118.67	41.83	19.0	16.67	55.5	60.17	6.0	285.84000000000003	485.34000000000003	201.75	88.17	88.67	42.33	72.17	78.33	88.67	156.67	279.33000000000004	273.17
K05804	38.0	60.0	6.0	0.0	5.0	0.0	188.0	245.0	84.0	220.0	60.0	83.0	0.0	0.0	0.0	0.0	41.0	20.0	56.0	0.0	27.0	6.0	76.0	194.0	156.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K05805	74.0	123.0	16.0	125.0	68.0	154.0	295.0	245.0	194.7	204.7	1604.44	355.28	387.6	84.78	350.63	339.07	41.0	76.4	49.0	367.4	175.53	21.0	887.88	857.0699999999999	652.75	3.6	101.6	17.0	100.6	95.8	89.2	727.2	349.6	271.2
K05807	1918.16	4289.0	3990.23	2800.6099999999997	2717.03	2217.0800000000004	1983.41	2763.69	1215.81	736.23	2150.3999999999996	1601.4099999999999	1004.4300000000001	203.75	512.96	1160.74	388.36	401.8	128.53	551.47	509.7	711.25	1754.9099999999999	2808.41	1843.29	359.20000000000005	336.27	857.33	399.77	673.13	317.87	1320.97	1025.93	3219.37
K05808	4559.34	6316.17	6830.4	4983.44	5468.86	5494.549999999999	4447.4400000000005	4155.96	1761.48	1450.8899999999999	2440.4500000000003	1820.07	2009.84	505.74	862.9399999999999	2087.29	551.83	557.4	304.24	648.8	597.37	1103.75	2903.3700000000003	3868.9900000000002	4090.87	937.0	507.92	1312.82	836.74	1348.0100000000002	559.7	2398.39	2256.15	4080.58
K05809	38.0	60.0	6.83	0.0	5.0	0.0	188.0	245.83	45.5	120.0	62.17	204.0	196.83	31.17	87.33	118.67	41.83	19.0	16.67	55.5	60.17	6.0	284.84000000000003	485.34000000000003	201.75	88.17	88.67	42.33	72.17	78.33	88.67	156.67	279.33000000000004	273.17
K05810	3669.34	5374.75	5780.83	4386.04	4554.11	4888.049999999999	3659.19	3981.54	2413.58	2046.8799999999999	2433.91	1804.16	2276.18	713.58	1191.8200000000002	2088.71	533.11	893.7	530.71	717.64	641.2	877.25	4531.7	4103.17	5649.65	1191.2	577.27	1396.83	904.27	1447.1299999999999	720.3700000000001	2615.62	2603.63	4516.17
K05811	38.0	60.0	6.0	0.0	5.0	0.0	188.0	245.0	14.0	55.0	15.0	36.0	0.0	0.0	0.0	0.0	41.0	5.0	14.0	0.0	9.0	6.0	19.0	51.0	39.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K05812	38.0	60.0	6.0	0.0	5.0	0.0	188.0	245.0	111.5	149.5	1555.5	233.5	0.0	49.0	304.0	10.67	41.0	56.0	27.0	341.0	134.32999999999998	6.0	778.0	434.67	350.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K05813	243.32999999999998	510.0	259.5	104.33	212.82999999999998	311.5	451.0	652.0	353.17	492.83	194.0	297.38	37.0	122.5	126.0	68.17	89.0	115.0	101.0	87.0	105.33	67.0	516.88	826.1700000000001	964.45	0.0	0.0	0.0	0.0	0.0	0.0	2.5	0.0	0.0
K05814	338.33	678.0	321.5	104.33	232.82999999999998	497.5	708.0	823.0	339.67	484.33	188.0	305.38	37.0	122.5	126.0	71.17	121.0	115.0	101.0	97.0	105.33	80.0	543.88	811.1700000000001	986.45	0.0	0.0	0.0	0.0	0.0	0.0	2.5	0.0	0.0
K05815	287.33	533.0	308.5	104.33	212.82999999999998	379.5	557.0	665.0	330.67	494.33	188.0	297.38	37.0	109.5	126.0	68.17	105.0	115.0	101.0	97.0	105.33	67.0	507.88	802.1700000000001	957.07	0.0	0.0	0.0	0.0	0.0	0.0	2.5	0.0	0.0
K05816	66.0	222.0	78.0	26.0	25.0	60.0	273.0	479.0	95.17	158.32999999999998	156.0	276.38	12.0	27.0	0.0	30.67	73.0	70.0	28.0	44.0	67.33	15.0	186.88	562.6700000000001	502.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K05817	38.0	60.0	6.0	0.0	5.0	0.0	188.0	245.0	787.8	127.6	39.0	116.38	24.0	0.0	0.0	4.0	41.0	278.2	16.0	10.0	13.0	6.0	149.88	10.0	153.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K05818	38.0	60.0	6.0	0.0	5.0	0.0	188.0	245.0	23.0	0.0	9.0	15.0	0.0	0.0	11.0	18.0	41.0	8.0	0.0	20.0	0.0	6.0	43.0	74.0	105.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K05819	76.0	120.0	12.0	0.0	10.0	0.0	376.0	490.0	40.6	96.6	1377.0	210.0	0.0	42.0	304.0	0.0	82.0	3.4	0.0	281.0	109.0	12.0	775.0	19.0	321.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K05820	237.5	415.5	267.83	249.5	204.0	305.0	464.0	497.33	1031.1	386.6	1703.31	597.3299999999999	325.83000000000004	103.17	431.76	207.67000000000002	75.83	327.4	67.67	418.5	218.17000000000002	66.5	1297.8400000000001	724.8399999999999	1301.99	117.17	109.67	72.33	86.17	136.32999999999998	117.67	235.67	377.33000000000004	389.17
K05822	50.0	29.0	89.0	74.0	63.0	58.0	76.0	0.0	268.5	368.33	210.25	189.38	92.0	319.0	361.33	277.0	0.0	93.0	170.0	84.0	75.5	6.0	1613.55	686.0	2379.12	67.0	32.0	36.0	52.0	53.0	48.0	86.0	204.0	126.0
K05823	0.0	2.25	2.4	1.4	1.75	23.0	1.75	13.75	185.3	394.53	95.12	140.72	239.32000000000002	114.5	164.3	193.73999999999998	1.55	24.33	85.07000000000001	32.33	39.34	1.5	662.0	688.55	750.84	185.9	134.32	90.32000000000001	169.97	117.88	100.0	151.27	347.52	234.25
K05824	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.25	1.75	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	1.5	0.5	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K05825	2098.5	2620.75	1808.5	1440.5	1435.25	2800.5	2276.75	2463.75	177.25	187.57999999999998	69.14	300.71	450.0	43.379999999999995	81.43	537.6700000000001	328.75	73.0	39.5	70.5	67.83	485.5	424.88	1184.0	508.04	144.0	110.0	308.0	152.0	147.0	98.0	356.0	302.0	581.0
K05826	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.25	1.75	0.0	0.0	0.0	0.0	0.0	38.0	0.0	0.0	1.5	0.5	0.0	0.0	8.0	27.0	22.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K05827	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.75	10.25	0.0	0.0	0.0	0.0	0.0	38.0	0.0	0.0	1.5	0.5	0.0	0.0	12.0	27.0	30.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K05828	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.25	1.75	0.0	0.0	0.0	0.0	0.0	38.0	0.0	0.0	1.5	0.5	0.0	0.0	4.0	27.0	14.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K05829	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.25	1.75	0.0	0.0	0.0	0.0	0.0	38.0	0.0	0.0	1.5	0.5	0.0	0.0	4.0	27.0	14.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K05830	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.25	1.75	0.0	0.0	0.0	0.0	0.0	38.0	0.0	0.0	1.5	0.5	0.0	0.0	4.0	27.0	14.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K05831	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.25	1.75	0.0	0.0	0.0	0.0	0.0	38.0	0.0	0.0	1.5	0.5	0.0	0.0	4.0	27.0	14.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K05832	3672.26	3479.5	4467.9	3686.56	4038.16	4632.97	3962.5299999999997	2066.6	868.28	1615.57	467.16	869.01	1646.3899999999999	363.34000000000003	576.5999999999999	1182.05	239.6	192.16	348.8	196.66	278.34000000000003	728.0	2115.86	2973.55	2509.67	720.8	455.64	625.64	757.94	1000.76	514.0	1544.54	2061.4399999999996	1844.1
K05833	3635.26	3468.5	4467.9	3686.56	4038.16	4619.97	3943.5299999999997	2052.1	866.61	1618.9	467.16	873.01	1646.3899999999999	363.34000000000003	591.93	1187.38	239.6	192.16	348.8	196.66	278.34000000000003	728.0	2186.53	2998.72	2487.34	720.8	455.64	625.64	757.94	1000.76	514.0	1544.54	2061.4399999999996	1844.1
K05834	73.0	71.0	6.0	99.0	53.0	154.0	295.0	245.0	868.6	265.1	1597.6399999999999	355.88	174.0	52.379999999999995	305.43	14.67	41.0	304.4	55.0	364.0	166.32999999999998	12.0	859.88	444.67	546.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K05835	38.0	60.0	6.0	0.0	5.0	0.0	188.0	245.0	1899.9699999999998	496.57000000000005	43.5	89.93	52.0	11.0	60.86	13.0	41.0	717.3	115.2	0.0	13.5	6.0	214.36	94.0	217.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K05836	38.0	76.0	6.0	0.0	5.0	0.0	188.0	268.0	980.5	206.5	1633.6399999999999	665.88	46.0	89.38	305.43	23.34	41.0	327.0	33.0	366.0	327.65999999999997	6.0	939.88	852.34	1179.75	0.0	0.0	0.0	0.0	0.0	0.0	2.5	0.0	0.0
K05837	4530.34	6231.92	6627.23	4967.44	5452.11	5620.879999999999	4518.6900000000005	3944.54	2646.23	1863.4700000000003	2618.37	2067.57	2384.17	783.4100000000001	1304.6	2359.63	539.24	879.4	486.41	767.8	707.54	1091.25	4973.13	5197.16	5921.16	1173.17	651.59	1398.1499999999999	971.9100000000001	1544.34	733.3700000000001	2638.06	2746.48	4759.75
K05838	38.0	74.5	6.83	0.0	5.0	0.0	188.0	245.83	1059.7	1176.6299999999999	1890.67	954.26	583.83	308.5	692.19	409.01000000000005	41.83	477.22999999999996	239.54	520.17	405.0	12.0	2185.2	1800.8400000000001	2637.08	557.17	152.67000000000002	124.33	179.17000000000002	130.32999999999998	192.67000000000002	356.66999999999996	537.33	325.17
K05839	76.0	120.0	12.0	0.0	10.0	0.0	376.0	490.0	28.0	84.0	30.0	64.0	0.0	0.0	0.0	0.0	82.0	10.0	28.0	0.0	9.0	12.0	19.0	51.0	78.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K05841	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K05844	337.25	221.75	247.83	246.25	137.75	103.75	271.5	306.58	132.5	291.5	1697.17	662.33	196.83	100.17	463.33	171.67000000000002	48.83	53.0	29.67	446.5	228.17000000000002	35.25	1306.8400000000001	1517.5900000000001	703.9200000000001	88.17	88.67	42.33	87.17	94.33	88.67	156.67	356.33000000000004	456.17
K05845	82.0	226.0	83.0	74.0	78.0	83.0	220.0	371.0	602.45	1407.71	1904.5	469.76	469.0	547.33	939.86	480.42	50.0	234.23000000000002	421.37	515.17	221.5	38.0	3218.36	1520.33	3503.45	443.0	155.0	150.0	229.0	104.0	251.0	361.0	618.0	118.0
K05846	476.08000000000004	976.25	613.9	595.73	572.5799999999999	564.5	763.75	995.75	1490.28	3067.3900000000003	4383.84	1720.06	1656.3200000000002	1462.54	2291.4500000000003	1958.0300000000002	119.55	595.79	989.29	1166.67	733.34	162.5	8365.57	4908.48	10079.829999999998	1196.9	385.32000000000005	454.32000000000005	704.97	854.8799999999999	620.0	1552.52	2201.72	1280.05
K05847	281.08000000000004	529.25	359.9	341.73	356.58	338.5	397.75	494.75	1042.33	2013.1800000000003	2510.7	1236.9199999999998	1293.32	1004.8299999999999	1477.16	1370.61	60.55	407.56	638.9200000000001	676.5	492.84000000000003	99.5	5571.33	3446.9	6845.38	926.9	293.32000000000005	345.32000000000005	551.97	777.88	452.0	1148.27	1800.7199999999998	1073.05
K05851	38.0	60.0	6.83	0.0	5.0	0.0	188.0	245.83	103.5	202.0	1556.17	372.0	196.83	73.17	391.33	118.67	41.83	39.0	29.67	385.5	175.17000000000002	6.0	1014.84	504.34000000000003	430.75	88.17	88.67	42.33	72.17	78.33	88.67	156.67	279.33000000000004	273.17
K05873	82.0	51.67	21.0	33.0	24.0	35.0	29.0	62.0	399.84000000000003	495.53000000000003	112.92	93.86	128.34	223.32999999999998	324.01	311.16999999999996	18.0	93.0	139.56	46.33	21.67	10.0	877.0699999999999	870.3399999999999	1341.66	72.67	46.67	35.67	72.34	53.66	39.0	72.34	168.0	157.33
K05874	38.0	71.0	6.0	0.0	5.0	0.0	188.0	245.0	253.5	277.5	1500.06	553.64	150.0	39.14	309.72	16.67	41.0	117.0	56.0	377.0	276.33	12.0	760.64	628.6700000000001	592.75	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K05875	38.0	60.0	6.0	0.0	5.0	0.0	188.0	245.0	60.0	47.0	45.0	67.03999999999999	30.0	3.38	0.0	2.0	41.0	54.0	14.0	32.0	53.0	6.0	28.88	51.0	131.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K05876	38.0	60.0	6.0	0.0	5.0	0.0	188.0	245.0	0.0	29.0	15.0	32.0	10.0	0.0	0.0	0.0	41.0	5.0	14.0	0.0	18.0	6.0	0.0	56.0	39.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K05877	38.0	60.0	6.0	0.0	5.0	0.0	188.0	245.0	0.0	26.0	0.0	15.0	0.0	0.0	0.0	0.0	41.0	0.0	0.0	0.0	9.0	6.0	19.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K05878	715.41	668.25	653.4	521.69	371.53999999999996	1326.0	946.0	856.0	415.38000000000005	699.6099999999999	287.37	332.25	314.32000000000005	219.82999999999998	347.96999999999997	548.6899999999999	129.8	88.66	141.99	134.0	120.34	58.0	1223.1	1225.8999999999999	1695.8799999999999	196.4	98.07	145.57	179.97	113.13	108.5	418.77	457.96999999999997	364.8
K05879	643.41	673.9200000000001	620.4	503.69	371.53999999999996	1153.0	884.0	810.0	430.38000000000005	708.28	318.04	377.58	317.99	231.66	342.64	617.3599999999999	105.8	94.33	147.32	158.0	120.34	58.0	1302.27	1288.1499999999999	1836.21	196.4	98.07	145.57	179.97	113.13	108.5	421.02	457.96999999999997	364.8
K05880	38.0	60.0	6.0	0.0	5.0	0.0	188.0	245.0	14.0	26.0	0.0	15.0	0.0	0.0	0.0	0.0	41.0	0.0	0.0	0.0	0.0	6.0	19.0	0.0	1.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K05881	38.0	60.0	6.0	0.0	5.0	0.0	188.0	245.0	28.83	51.16	14.5	49.66	27.0	17.33	6.0	18.67	41.0	2.33	3.67	14.67	22.0	6.0	67.0	38.33	225.07999999999998	28.0	0.0	37.0	21.0	13.0	0.0	92.0	34.0	14.0
K05882	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	4.5	0.0	6.0	74.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0	3.0	27.0	0.0	3.0	0.0	101.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K05884	0.0	0.0	0.0	0.0	5.0	12.0	15.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	9.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K05886	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	16.0	0.0	10.0	95.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	27.0	0.0	38.0	91.0	192.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K05887	38.0	60.0	6.0	0.0	5.0	0.0	188.0	245.0	0.0	26.0	0.0	15.0	0.0	0.0	0.0	0.0	41.0	0.0	0.0	0.0	0.0	6.0	19.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K05889	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	71.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	27.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K05895	437.95	914.25	793.7	504.7	461.25	984.77	540.48	885.95	428.35	766.4	1763.68	518.37	1031.0	194.32999999999998	448.0	802.89	109.75	180.23000000000002	152.35000000000002	431.67	272.0	132.5	1466.47	929.4300000000001	1724.1999999999998	591.0	148.0	416.0	364.0	689.0	286.0	1089.65	1296.2	1257.8
K05896	2739.6800000000003	2048.42	2814.0	2386.83	2851.08	3645.4700000000003	2691.2799999999997	1412.85	2764.87	2510.8199999999997	2517.7400000000002	1831.54	2021.84	899.44	1473.1299999999999	1858.6100000000001	163.55	970.3700000000001	676.91	754.23	644.37	398.0	5302.290000000001	4859.22	6959.62	1027.17	480.92	648.8199999999999	800.74	1018.01	608.7	2260.29	2353.15	1918.58
K05898	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	65.5	397.5	10.5	17.0	0.0	9.5	49.0	5.0	0.0	41.5	89.0	0.0	12.5	0.0	134.5	65.5	223.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K05910	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	16.5	87.0	21.25	38.0	53.0	8.0	0.0	11.0	0.0	0.0	29.0	0.0	13.5	0.0	67.75	50.0	160.12	59.0	27.0	23.0	36.0	29.0	41.0	35.0	126.0	28.0
K05913	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	20.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K05916	73.0	62.25	12.0	107.0	54.75	154.0	296.75	252.75	1549.27	1019.6500000000001	1982.3	819.97	219.0	414.88	771.43	176.75	41.75	695.9	304.46	515.0	409.0	6.5	2816.76	902.0	3252.71	441.0	64.0	45.0	83.0	39.0	104.0	108.0	224.0	38.0
K05917	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	43.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K05919	2527.16	2139.67	2407.5	1947.1599999999999	2237.16	2979.67	2335.83	1181.5	392.17	460.17	179.17000000000002	194.0	594.6700000000001	192.65999999999997	252.34000000000003	751.1700000000001	132.0	95.67	124.33	97.0	36.5	428.5	800.49	916.3299999999999	1619.99	332.0	226.0	1049.0	323.0	585.0	195.0	679.5	574.0	2069.0
K05921	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	78.25	101.75	2737.0	232.0	0.0	52.0	608.0	4.0	0.0	26.0	1.5	633.5	209.0	0.0	1436.0	144.0	260.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K05922	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	4.0	0.0	7.33	34.0	3.0	8.0	68.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	34.0	23.0	10.0	8.0	21.0	38.0	18.0	7.0	73.0	31.0	107.0
K05927	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	4.0	0.0	7.33	34.0	3.0	8.0	68.0	0.0	0.0	0.0	0.0	0.0	0.0	11.0	34.0	23.0	10.0	8.0	21.0	38.0	18.0	7.0	73.0	31.0	107.0
K05928	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.5	0.0	0.0	1.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	22.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K05934	1672.18	1244.25	2203.6	1874.93	1984.08	2459.4700000000003	1482.28	1286.85	199.82	238.26999999999998	171.32	205.94	1024.0	96.0	62.43	648.22	159.75	17.0	34.480000000000004	66.0	39.5	212.0	414.47	698.6	791.3699999999999	328.0	155.0	422.0	381.0	689.0	288.0	1095.9	1306.2	1263.8
K05936	1672.18	1226.75	2203.6	1874.93	1984.08	2459.4700000000003	1482.28	1240.85	457.35	776.4	1782.82	590.37	1173.0	210.32999999999998	449.43	802.89	159.75	180.23000000000002	152.35000000000002	438.67	288.0	218.0	1545.47	928.4300000000001	1795.1999999999998	591.0	155.0	422.0	384.0	697.0	288.0	1095.9	1306.2	1263.8
K05937	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	52.2	22.8	14.14	37.6	27.0	0.0	1.43	2.0	0.0	17.4	12.2	0.0	8.5	0.0	34.0	165.0	27.0	28.0	0.0	37.0	21.0	13.0	0.0	92.0	34.0	14.0
K05939	105.0	60.0	20.83	19.0	20.0	10.67	191.0	439.83000000000004	113.5	96.5	65.0	156.32999999999998	230.83	38.17	32.0	143.67000000000002	49.5	12.0	22.67	2.5	68.0	6.0	150.67000000000002	213.34000000000003	641.5	98.17	96.67	63.33	95.17	80.33	95.67	229.67	233.33	197.17000000000002
K05946	2305.32	6502.25	5914.7	3603.5	4701.9	3401.4600000000005	2653.85	3501.52	336.01	539.13	334.9	339.95	507.75	438.5	465.76	537.1	440.39	112.0	225.45	123.64	98.0	1009.5	1953.72	1032.33	2760.46	195.36	151.25	310.25	202.5	184.75	136.0	396.65	350.25	595.25
K05947	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K05952	1.0	0.0	0.83	0.0	0.0	0.0	0.0	0.83	111.2	141.7	60.47	453.90000000000003	434.43	33.57	111.53	191.07	0.83	38.4	15.67	64.9	185.37	0.0	373.84000000000003	571.74	230.75	91.77	190.26999999999998	59.33	166.76999999999998	174.13	177.87	861.87	623.9300000000001	541.37
K05956	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K05962	0.0	11.0	0.0	0.0	0.0	0.0	0.0	0.0	27.0	0.0	19.14	55.38	148.0	3.38	1.43	0.0	0.0	10.0	0.0	11.0	3.0	6.0	16.88	0.0	56.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K05964	55.08	60.0	25.5	3.33	37.83	11.5	188.0	311.0	35.75	150.25	10.0	38.25	632.0	19.0	9.0	120.95	57.0	0.0	26.25	17.0	14.0	6.0	88.97	214.1	145.5	176.0	42.0	107.0	203.0	500.0	169.0	622.0	891.2	545.8
K05966	48.08	91.0	25.5	3.33	37.83	11.5	188.0	344.0	52.75	148.25	16.0	48.25	632.0	26.0	9.0	129.95	57.0	0.0	26.25	17.0	14.0	6.0	98.97	243.1	168.5	176.0	42.0	107.0	203.0	500.0	169.0	622.0	891.2	545.8
K05967	72.0	29.25	94.0	264.0	464.75	357.0	177.75	159.75	1.0	1.5	4.0	5.0	0.0	3.0	0.0	13.0	27.75	0.0	0.0	3.0	2.5	0.5	9.0	7.0	96.0	0.0	0.0	0.0	0.0	0.0	0.0	2.25	0.0	0.0
K05970	9253.859999999999	24273.25	21005.4	12456.07	13778.59	11629.820000000002	9818.449999999999	14653.599999999999	181.31	638.48	1191.45	666.77	341.0	330.43	177.5	844.0	2066.9700000000003	27.0	55.97	336.85	232.17000000000002	3966.75	697.13	1646.75	919.74	250.15	192.0	806.0	233.0	492.0	178.0	444.35	456.0	3228.0
K05973	0.0	11.0	0.0	0.0	0.0	0.0	0.0	0.0	152.0	100.0	108.14	354.76	150.0	50.76	32.43	206.67	0.0	55.0	13.0	51.0	91.33	6.0	259.76	769.6700000000001	770.0	0.0	0.0	0.0	6.0	0.0	0.0	22.0	5.0	3.0
K05977	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	56.0	0.0	43.0	0.0	0.0	0.0	0.0	0.0	0.0	39.0	0.0	30.0	0.0	0.0	54.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K05978	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K05979	19.0	46.0	11.0	51.129999999999995	15.88	0.0	0.0	33.0	147.98	183.44	413.68	446.19	36.0	87.0	93.0	109.6	0.0	102.0	26.73	125.5	175.0	1.0	395.57	859.0	1249.2600000000002	263.0	4.0	2.0	11.0	20.0	15.0	45.4	51.0	90.0
K05982	38.0	60.0	6.0	0.0	5.0	0.0	188.0	245.0	799.83	181.0	314.14	381.5	31.0	61.0	80.43	31.0	41.0	322.0	21.0	128.0	165.0	6.0	307.0	226.0	679.34	263.0	0.0	0.0	11.0	12.0	0.0	3.0	8.0	29.0
K05984	76.0	120.0	12.0	0.0	10.0	0.0	376.0	490.0	14.0	55.0	15.0	114.0	0.0	0.0	0.0	0.0	82.0	5.0	14.0	0.0	36.0	12.0	19.0	51.0	58.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K05985	1223.75	1335.92	1214.9	923.4	1173.25	1535.5	1271.75	794.25	641.72	1114.1399999999999	341.37	368.65999999999997	1288.99	573.66	804.6399999999999	1112.19	95.55	187.0	376.88	186.32999999999998	88.84	279.0	2963.22	2376.15	3580.37	543.57	303.32	526.3199999999999	549.6400000000001	851.21	395.0	1204.19	1646.0500000000002	1434.38
